EventId,EventTemplate
E1766,Handling deprecation for nfs.server.port
E1767,Handling deprecation for seq.io.sort.factor
E1768,Handling deprecation for seq.io.sort.mb
E1769,Handling deprecation for yarn.acl.enable
E1770,Handling deprecation for yarn.app.mapreduce.am.job.committer.commit-window
E1771,Handling deprecation for yarn.app.mapreduce.am.job.task.listener.thread-count
E1772,Handling deprecation for yarn.app.mapreduce.am.resource.cpu-vcores
E1773,Handling deprecation for yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms
E1774,Handling deprecation for yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled
E1775,Handling deprecation for yarn.app.mapreduce.client-am.ipc.max-retries
E1776,Handling deprecation for yarn.client.application-client-protocol.poll-interval-ms
E1777,Handling deprecation for yarn.client.nodemanager-connect.max-wait-ms
E1778,Handling deprecation for yarn.fail-fast
E1779,Handling deprecation for yarn.federation.registry.base-dir
E1780,Handling deprecation for yarn.log-aggregation.retain-check-interval-seconds
E1781,Handling deprecation for yarn.node-labels.configuration-type
E1782,Handling deprecation for yarn.nodemanager.container-diagnostics-maximum-size
E1783,Handling deprecation for yarn.nodemanager.container-localizer.java.opts
E1784,Handling deprecation for yarn.nodemanager.container-log-monitor.interval-ms
E1785,Handling deprecation for yarn.nodemanager.container-monitor.enabled
E1786,Handling deprecation for yarn.nodemanager.delete.debug-delay-sec
E1787,Handling deprecation for yarn.nodemanager.disk-health-checker.enable
E1788,Handling deprecation for yarn.nodemanager.elastic-memory-control.oom-handler
E1789,Handling deprecation for yarn.nodemanager.emit-container-events
E1790,Handling deprecation for yarn.nodemanager.keytab
E1791,Handling deprecation for yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms
E1792,Handling deprecation for yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms
E1793,Handling deprecation for yarn.nodemanager.linux-container-executor.cgroups.strict-resource-usage
E1794,Handling deprecation for yarn.nodemanager.linux-container-executor.nonsecure-mode.user-pattern
E1795,Handling deprecation for yarn.nodemanager.localizer.address
E1796,Handling deprecation for yarn.nodemanager.localizer.cache.target-size-mb
E1797,Handling deprecation for yarn.nodemanager.node-attributes.provider.fetch-timeout-ms
E1798,Handling deprecation for yarn.nodemanager.recovery.dir
E1799,Handling deprecation for yarn.nodemanager.remote-app-log-dir-include-older
E1800,Handling deprecation for yarn.nodemanager.resource-monitor.interval-ms
E1801,Handling deprecation for yarn.nodemanager.resource.cpu-vcores
E1802,Handling deprecation for yarn.nodemanager.runtime.linux.docker.delayed-removal.allowed
E1803,Handling deprecation for yarn.nodemanager.runtime.linux.runc.allowed-container-networks
E1804,Handling deprecation for yarn.nodemanager.runtime.linux.runc.host-pid-namespace.allowed
E1805,Handling deprecation for yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin
E1806,Handling deprecation for yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.hdfs-hash-file
E1807,Handling deprecation for yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs
E1808,Handling deprecation for yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep
E1809,Handling deprecation for yarn.nodemanager.vmem-check-enabled
E1810,Handling deprecation for yarn.nodemanager.webapp.address
E1811,Handling deprecation for yarn.nodemanager.webapp.xfs-filter.xframe-options
E1812,Handling deprecation for yarn.resourcemanager.admin.client.thread-count
E1813,Handling deprecation for yarn.resourcemanager.application-timeouts.monitor.interval-ms
E1814,Handling deprecation for yarn.resourcemanager.client.thread-count
E1815,Handling deprecation for yarn.resourcemanager.connect.retry-interval.ms
E1816,Handling deprecation for yarn.resourcemanager.container.liveness-monitor.interval-ms
E1817,Handling deprecation for yarn.resourcemanager.delegation-token-renewer.thread-count
E1818,Handling deprecation for yarn.resourcemanager.delegation-token.always-cancel
E1819,Handling deprecation for yarn.resourcemanager.delegation.token.renew-interval
E1820,Handling deprecation for yarn.resourcemanager.fs.state-store.retry-interval-ms
E1821,Handling deprecation for yarn.resourcemanager.max-completed-applications
E1822,Handling deprecation for yarn.resourcemanager.nm-container-queuing.load-comparator
E1823,Handling deprecation for yarn.resourcemanager.nm-container-queuing.queue-limit-stdev
E1824,Handling deprecation for yarn.resourcemanager.node-ip-cache.expiry-interval-secs
E1825,Handling deprecation for yarn.resourcemanager.placement-constraints.algorithm.class
E1826,Handling deprecation for yarn.resourcemanager.placement-constraints.algorithm.iterator
E1827,Handling deprecation for yarn.resourcemanager.placement-constraints.scheduler.pool-size
E1828,Handling deprecation for yarn.resourcemanager.zk-appid-node.split-index
E1829,Handling deprecation for yarn.scheduler.configuration.fs.path
E1830,Handling deprecation for yarn.scheduler.minimum-allocation-mb
E1831,Handling deprecation for yarn.sharedcache.admin.thread-count
E1832,Handling deprecation for yarn.sharedcache.cleaner.period-mins
E1833,Handling deprecation for yarn.sharedcache.cleaner.resource-sleep-ms
E1834,Handling deprecation for yarn.sharedcache.root-dir
E1835,Handling deprecation for yarn.sharedcache.store.in-memory.staleness-period-mins
E1836,Handling deprecation for yarn.timeline-service.client.fd-clean-interval-secs
E1837,Handling deprecation for yarn.timeline-service.entity-group-fs-store.cache-store-class
E1838,Handling deprecation for yarn.timeline-service.entity-group-fs-store.summary-store
E1839,Handling deprecation for yarn.timeline-service.hostname
E1840,Handling deprecation for yarn.timeline-service.reader.class
E1841,Handling deprecation for yarn.timeline-service.recovery.enabled
E1842,Handling deprecation for yarn.timeline-service.store-class
E1843,Handling deprecation for yarn.timeline-service.ttl-enable
E1844,Handling deprecation for yarn.timeline-service.ttl-ms
E1845,Handling deprecation for yarn.timeline-service.webapp.address
E1846,Handling deprecation for yarn.timeline-service.webapp.rest-csrf.enabled
E1847,Handling deprecation for yarn.timeline-service.webapp.xfs-filter.xframe-options
E1848,Handling deprecation for yarn.timeline-service.writer.async.queue.capacity
E1849,Handling deprecation for yarn.timeline-service.writer.class
E1850,Handling deprecation for yarn.webapp.ui2.enable
E1851,Handling deprecation for dfs.balancer.max-no-move-interval
E1852,Handling deprecation for dfs.balancer.max-size-to-move
E1853,Handling deprecation for dfs.block.access.token.lifetime
E1854,Handling deprecation for dfs.block.placement.ec.classname
E1855,Handling deprecation for dfs.block.replicator.classname
E1856,Handling deprecation for dfs.blockreport.intervalMsec
E1857,Handling deprecation for dfs.checksum.combine.mode
E1858,Handling deprecation for dfs.client-write-packet-size
E1859,Handling deprecation for dfs.client.cached.conn.retry
E1860,Handling deprecation for dfs.client.context
E1861,Handling deprecation for dfs.client.datanode-restart.timeout
E1862,Handling deprecation for dfs.client.deadnode.detection.probe.connection.timeout.ms
E1863,Handling deprecation for dfs.client.failover.max.attempts
E1864,Handling deprecation for dfs.client.failover.resolver.useFQDN
E1865,Handling deprecation for dfs.client.key.provider.cache.expiry
E1866,Handling deprecation for dfs.client.mmap.retry.timeout.ms
E1867,Handling deprecation for dfs.client.read.shortcircuit.streams.cache.expiry.ms
E1868,Handling deprecation for dfs.client.server-defaults.validity.period.ms
E1869,Handling deprecation for dfs.client.short.circuit.replica.stale.threshold.ms
E1870,Handling deprecation for dfs.client.test.drop.namenode.response.number
E1871,Handling deprecation for dfs.client.write.byte-array-manager.count-reset-time-period-ms
E1872,Handling deprecation for dfs.content-summary.limit
E1873,Handling deprecation for dfs.datanode.available-space-volume-choosing-policy.balanced-space-threshold
E1874,Handling deprecation for dfs.datanode.balance.max.concurrent.moves
E1875,Handling deprecation for dfs.datanode.block.id.layout.upgrade.threads
E1876,Handling deprecation for dfs.datanode.disk.check.timeout
E1877,Handling deprecation for dfs.datanode.drop.cache.behind.writes
E1878,Handling deprecation for dfs.datanode.du.reserved.calculator
E1879,Handling deprecation for dfs.datanode.du.reserved.pct
E1880,Handling deprecation for dfs.datanode.failed.volumes.tolerated
E1881,Handling deprecation for dfs.datanode.fsdatasetcache.max.threads.per.volume
E1882,Handling deprecation for dfs.datanode.http.address
E1883,Handling deprecation for dfs.datanode.oob.timeout-ms
E1884,Handling deprecation for dfs.datanode.outliers.report.interval
E1885,Handling deprecation for dfs.datanode.peer.stats.enabled
E1886,Handling deprecation for dfs.datanode.pmem.cache.recovery
E1887,Handling deprecation for dfs.datanode.replica.cache.expiry.time
E1888,Handling deprecation for dfs.datanode.socket.write.timeout
E1889,Handling deprecation for dfs.datanode.sync.behind.writes.in.background
E1890,Handling deprecation for dfs.disk.balancer.block.tolerance.percent
E1891,Handling deprecation for dfs.disk.balancer.enabled
E1892,Handling deprecation for dfs.edit.log.transfer.bandwidthPerSec
E1893,Handling deprecation for dfs.ha.log-roll.period
E1894,Handling deprecation for dfs.ha.nn.not-become-active-in-safemode
E1895,Handling deprecation for dfs.ha.tail-edits.in-progress
E1896,Handling deprecation for dfs.http.client.retry.policy.spec
E1897,Handling deprecation for dfs.http.policy
E1898,Handling deprecation for dfs.mover.address
E1899,Handling deprecation for dfs.namenode.accesstime.precision
E1900,Handling deprecation for dfs.namenode.acls.enabled
E1901,Handling deprecation for dfs.namenode.audit.log.async
E1902,Handling deprecation for dfs.namenode.audit.loggers
E1903,Handling deprecation for dfs.namenode.blocks.per.postponedblocks.rescan
E1904,Handling deprecation for dfs.namenode.decommission.blocks.per.interval
E1905,Handling deprecation for dfs.namenode.decommission.monitor.class
E1906,Handling deprecation for dfs.namenode.delegation.token.max-lifetime
E1907,Handling deprecation for dfs.namenode.delegation.token.renew-interval
E1908,Handling deprecation for dfs.namenode.ec.userdefined.policy.allowed
E1909,Handling deprecation for dfs.namenode.edekcacheloader.initial.delay.ms
E1910,Handling deprecation for dfs.namenode.edits.noeditlogchannelflush
E1911,Handling deprecation for dfs.namenode.fs-limits.max-directory-items
E1912,Handling deprecation for dfs.namenode.fs-limits.max-xattr-size
E1913,Handling deprecation for dfs.namenode.kerberos.principal.pattern
E1914,Handling deprecation for dfs.namenode.maintenance.replication.min
E1915,Handling deprecation for dfs.namenode.max.op.size
E1916,Handling deprecation for dfs.namenode.metrics.logger.period.seconds
E1917,Handling deprecation for dfs.namenode.num.extra.edits.retained
E1918,Handling deprecation for dfs.namenode.path.based.cache.refresh.interval.ms
E1919,Handling deprecation for dfs.namenode.posix.acl.inheritance.enabled
E1920,Handling deprecation for dfs.namenode.provided.enabled
E1921,Handling deprecation for dfs.namenode.read-lock-reporting-threshold-ms
E1922,Handling deprecation for dfs.namenode.read.considerLoad
E1923,Handling deprecation for dfs.namenode.redundancy.considerLoad.factor
E1924,Handling deprecation for dfs.namenode.reencrypt.batch.size
E1925,Handling deprecation for dfs.namenode.reencrypt.edek.threads
E1926,Handling deprecation for dfs.namenode.reencrypt.throttle.limit.updater.ratio
E1927,Handling deprecation for dfs.namenode.replication.max-streams
E1928,Handling deprecation for dfs.namenode.resource.du.reserved
E1929,Handling deprecation for dfs.namenode.secondary.https-address
E1930,Handling deprecation for dfs.namenode.send.qop.enabled
E1931,Handling deprecation for dfs.namenode.slowpeer.collect.interval
E1932,Handling deprecation for dfs.namenode.snapshot.capture.openfiles
E1933,Handling deprecation for dfs.namenode.snapshot.skiplist.interval
E1934,Handling deprecation for dfs.namenode.stale.datanode.minimum.interval
E1935,Handling deprecation for dfs.namenode.support.allow.format
E1936,Handling deprecation for dfs.namenode.top.enabled
E1937,Handling deprecation for dfs.namenode.upgrade.domain.factor
E1938,Handling deprecation for dfs.permissions.enabled
E1939,Handling deprecation for dfs.qjm.operations.timeout
E1940,Handling deprecation for dfs.qjournal.accept-recovery.timeout.ms
E1941,Handling deprecation for dfs.qjournal.http.open.timeout.ms
E1942,Handling deprecation for dfs.qjournal.queued-edits.limit.mb
E1943,Handling deprecation for dfs.qjournal.write-txns.timeout.ms
E1944,Handling deprecation for dfs.replication
E1945,Handling deprecation for dfs.storage.policy.permissions.superuser-only
E1946,Handling deprecation for dfs.storage.policy.satisfier.address
E1947,Handling deprecation for dfs.storage.policy.satisfier.max.outstanding.paths
E1948,Handling deprecation for dfs.storage.policy.satisfier.queue.limit
E1949,Handling deprecation for dfs.storage.policy.satisfier.recheck.timeout.millis
E1950,Handling deprecation for dfs.storage.policy.satisfier.work.multiplier.per.iteration
E1951,Handling deprecation for dfs.webhdfs.netty.high.watermark
E1952,Handling deprecation for dfs.webhdfs.oauth2.enabled
E1953,Handling deprecation for dfs.webhdfs.socket.connect-timeout
E1954,Handling deprecation for dfs.webhdfs.ugi.expire.after.access
E1955,Handling deprecation for dfs.xframe.enabled
E1956,Handling deprecation for file.client-write-packet-size
E1957,Handling deprecation for fs.AbstractFileSystem.abfs.impl
E1958,Handling deprecation for fs.AbstractFileSystem.gs.impl
E1959,Handling deprecation for fs.AbstractFileSystem.hdfs.impl
E1960,Handling deprecation for fs.AbstractFileSystem.s3a.impl
E1961,Handling deprecation for fs.adl.impl
E1962,Handling deprecation for fs.automatic.close
